reference,before_fine_tuning_prediction,after_fine_tuning_prediction,before_fine_tuning_wer,after_fine_tuning_wer,process_time
bismillahirrahmanirrahim alhamdulillahi rabbil alamin ar rahmanir rahim maliki yaumiddin, bismillahirrahmanirrahim alhamdulillahirrabbilalamin arrahmanirrahim maliki wa middin,bila rahmanir rahim alhamdulillahi rabbil alamin ar rahmanir rahim maliki omiddin,0.8888888888888888,0.4444444444444444,2.416720151901245
tengah tengah berkecuali ke tak tahu nak pergi mana, tengahtengah berkecuali dia tak tahu nak pergi mana,tengah tengah berkecuali dia tak tahu nak pergi mana,0.3333333333333333,0.1111111111111111,1.7687101364135742
tempoh tempoh parlimen how to perform indian rupees automate, untuk ahli parlimen atau mp untuk melakukan peran mereka jadi akhirnya anda boleh,nombor parlimen mp to perform in the road to ultimate,1.3333333333333333,0.8888888888888888,1.764193773269653
dan habis orang islam asap musuh ke depan jangan sampai musuh datang di belakang, dan bila orang islam asak musuh ke depan jangan sampai musuh datang dari belakang jadi,dan ambil orang islam asap musuh ke depan jangan sampai musuh datang dari belakang,0.2857142857142857,0.1428571428571428,2.1883440017700195
lint remover buat betullah nabi kata kat mana, lain dia mahu umut kuat betul lah nabi kata kapanan,dia murut kuat betullah nanti kata kata,1.125,0.75,1.7454712390899658
kalam wabillahitaufik walhidayah wassalamualaikum warahmatullahi wabarakatuh, alhamdulillah,dalam wabillahitaufik walhidayah wassalamualaikum warahmatullahi wabarakatuh,1.0,0.1666666666666666,1.7063024044036863
orang dulu dulu buat sepak boleh lena tidur orang dulu dulu makan nasi lauk tak, orang duludulu pak sefa boleh lena tidur orang duludulu makan nasi lauk tak sedap,orang dulu dulu buat siapa boleh lena tidur orang dulu dulu makan nasi laut tak,0.4666666666666667,0.1333333333333333,2.21953558921814
di dalam dalam dewan ini kerana sentiasa membantu pihak kdn untuk, terima kasih,di dalam dalam dewan ini kerana sentiasa membantu pihak kdn untuk,1.0,0.0,1.418327808380127
yang berjaya menghasilkan lima keping roti lima keping roti, dan berjaya menghasilkan lima kepion roti lima kepion roti,yang berjaya menghasilkan lima kepian roti lima kepian roti,0.3333333333333333,0.2222222222222222,1.9750890731811523
bapak dia jongang anak dia pun jomlah tu benda tu masalah rahang kadang kadang orang kita ni ada orang yang dah buka depan benda ni selalunya disebabkan oleh turunan ada juga disebabkan oleh gigi tu, bapak dia jongang anak dia pun jongang so benda tu masalah rahang kadangkadang rahang kita ni ada orang yang dagu ke depan benda ni selalunya disebabkan oleh keturunan ada juga disebabkan oleh gigi tu,bapak dia cuma nak dia pun jangan suruh benda tu masalah rahang kadang kadang rahang kita ni ada orang yang dagu ke depan benda ni selalunya disebabkan oleh keturunan ada juga disebabkan oleh gigi tu,0.2285714285714285,0.2285714285714285,4.240541934967041
soalan saya sementara, soalan saya sementara,soalan saya sementara,0.0,0.0,1.2161266803741455
seluruh malaikat yang duduk di langit pertama ternyatanya roh siapa roh siapa, seluruh malaikat yang duduk di langit pertama tanyatanya roh siapa roh siapa,seluruh melekat yang duk di langit pertama tanya tanya roh siapa roh siapa,0.0833333333333333,0.3333333333333333,2.372898817062378
perempuan ni pergi buat laporan polis kat tempat kat ni yang saya boleh jadi, tu dia dia yang,perempuan ni pergi buat laporan polis kat tempat kat ni yang cabut dia,0.9285714285714286,0.2142857142857142,1.4571537971496582
banyak fitnah cubaan dan malapetaka yang terjadi di akhir zaman di antaranya ialah bencana alam, banyak fitnah cubaan dan malapetaka yang terjadi di akhir zaman di antaranya ialah bencana alam,banyak fitnah cubaan dan mala petaka yang terjadi di akhir zaman di antaranya ialah bencana alam,0.0,0.1333333333333333,2.430093050003052
ikan paus ikan ambar ni ikan paus, ini ikan paus lah ikan ambar ni ikan paus,ini ikan paus lah ikan ambar ni ikan paus,0.2857142857142857,0.2857142857142857,1.7633237838745115
guru yang jujur guru yang benar guru yang bersih ni, guru yang jujur guru yang benar guru yang bersih ini rahib ini,guru yang jujur guru yang benar guru yang bersih ni rahim ni,0.3,0.2,1.9043207168579104
dan hari ini selama mana kita hidup carilah ilmu selama mana, dan hari ini selama mana kita hidup carilah ilmu,dan hari ini selama mana kita hidup carilah ilmu selama mana,0.1818181818181818,0.0,1.684115648269653
fatimatuzahrah mendengar bisikan daripada rasulullah, mendengar bisikan daripada rasulullah saw,fatimah tersara mendengar bisikan daripada rasulullah,0.4,0.4,1.627213478088379
dalam bentuk lawak bentuk gurau bentuk senda tapi pemangsa dan saya tak nak suruh tengok ranking piramid tadi, dalam bentuk lawak bentuk gurau bentuk senda tapi pemaksudan saya saya nak suruh tengok ranking pyramid tadi,dalam bentuk lawak bentuk gurau bentuk senda tapi pemaksudan saya saya nak suruh tengok ranking permit tadi,0.2222222222222222,0.2222222222222222,2.5640223026275635
bila buat sambutan kemerdekaan boleh pegang dia tu dengar lagu ni pula, di luar negara ni bila buat sambutan kemerdekaan boleh pegang negara tu dan ni lagu negara alah kena beri ri pulak allah negara aduh allah takda nak habis bunyi allah kese,bila buat sambutan kemerdekaan boleh pegang dia tu tanya lagu negara,1.9166666666666667,0.25,3.181086301803589
real madrid any possibility that najib did not know what, dia mengaku adakah ada kemungkinan najib tidak tahu apa,is there any possibility that najib did not know what,0.9,0.2,1.5345070362091064
testi walaupun hari ini ialah sandi you online, walaupun hari ini ialah sunday you are thirsty,nanti walaupun hari ini ialah sandi you,0.5,0.25,1.411578893661499
tunggulah nanti aku menanti tiba bangun tiga kali, saya pun pernah tidur dengan ular ah auntie i pun pernah tibatiba bangun dia kaya kat sini,aku nak tidur dengan ular nanti aku pernah bangun,2.0,1.125,2.024845838546753
otot yang perlu depan kan supaya barulah tegak sikit kaki tu kalau, otot yang perhepan supaya barulah tegak sikit kaki tu kalau,otot yang berdepan kan supaya barulah tegak sikit kaki tu kalau,0.25,0.1666666666666666,1.980008602142334
tidak dapat dinafikan juga ialah peranan ibu bapa dalam menangani fenomena jerebu, tidak dapat dinafikan juga ialah peranan ibu bapa dalam menangani fenomena jerubu,tidak dapat dinafikan juga ialah peranan ibu bapa dalam menangani fenomena jerebu,0.0833333333333333,0.0,2.2859601974487305
makan tak sedap ke apa saya tak pernah empat dapat haji mabrur tu jadi, makan tak sedap ke apa saya tak pernah ngumpat itu yang dapat haji mabrur itu,makan tak sedap ke apa saya tak pernah dapat haji mabrur tu,0.3571428571428571,0.1428571428571428,2.0567545890808105
bahasa melayu wajib lulus dalam peperiksaan sijil pelajaran malaysia, saya merahmui wajibuwujudan beriksan sijil raja dan manusia,bahasa melayu wajib urus dalam pengulisan sisi pelajaran manusia,1.0,0.4444444444444444,2.1797099113464355
sebab koperat kerajaan kalau ada orang perempuan saya akan jadi, jabat koprak kerajaan kalau ada orang perempuan saya akan jadi seorang,jabat korporat kerajaan kalau ada orang perempuan saya akan jadi,0.3,0.2,2.1222033500671387
longkang di tepi kedai itu mengeluarkan bau yang menjijikkan, makan di tepi ketai itu mengawalkan bau yang mencicikan,lokan di tepi kedai itu mengeluarkan bau yang menjijikan,0.4444444444444444,0.2222222222222222,1.8710124492645264
disebabkan oleh kerana kepimpinan secara zahir di dalam al quran juga dia, disebabkan oleh kerana kepimpinan secara zahir di dalam alquran juga diurangkan,disebabkan oleh kerana kepimpinan secara zahir di dalam al quran juga di,0.25,0.0833333333333333,2.1917402744293213
yang dimuat naik di instagram beberapa hari lalu tapi sebab itu ini, yang dimuat naik di instagram beberapa hari lalu tapi sebelum itu ini ceritanya,yang dimuat naik di instagram beberapa hari lalu tapi suruh itu ini,0.1666666666666666,0.0833333333333333,1.8949222564697263
kena hisap rokok dulu berapa masa mana bincang pasal diri sendiri je tu bukan bincang pasal, kau kena isyau kok lu kostum lu bukan masak makna bincang pasal disney je tau bukan bincang pasal,kena sokong tu kostum tu bukan masak mana bincang pasal disini jah tu bukan bincang pasal,0.75,0.5625,2.515697717666626
jadi mereka semua ni siapa tuan tuan nak ramai ramai ni siapa, jadi mereka semua ni siapa tuantuan hak ramairamai ni siapa,jadi mereka semua ni siapa tuan tuan ramai ramai ni siapa,0.4166666666666667,0.0833333333333333,1.860945224761963
hang tahu tak ada ikatan apa tak payahlah, hanya barut terpandai dan dapatkan aduan jika anda mempunyai kelas anda boleh berjaya,hang baru tak pandai pandai pandai,1.625,0.75,1.8830819129943848
yang mana baru baru ini ffm, yang mana barubaru ini ffm,yang mana baru baru ini ffm,0.3333333333333333,0.0,1.3030962944030762
allah, haa haa haa,helo helo,3.0,2.0,1.0621578693389893
didi dilakukan, dilakukan,di dilakukan,0.5,0.5,0.918036937713623
baiklah tuan, keadaan selamat tuan baik,keadaan selamat tuan,1.5,1.0,1.2994863986968994
yang tak jaga minyak hitam, kita yang tak jaga minyak hitam,yang tak jaga minyak hitam,0.2,0.0,1.335832118988037
pertimbangan oleh, pertimbangan oleh,pertimbangan oleh,0.0,0.0,1.011026382446289
kita mesti membantu perjuangan rakyat yang masih terjajah, kita mesti membantu perjuangan rakyat yang masih terjajah,kita mesti membantu perjuangan rakyat yang masih terjajah,0.0,0.0,1.845076560974121
kalau bagi pada media sosial kalau zaman saya dulu kalau ada program untuk saya pun, terima kasih kerana menonton,kenapa kita ada media sosial kalau zaman saya dulu kalau ada takkan saya pun,1.0,0.3333333333333333,1.4742891788482666
berenang dapat meningkatkan kesihatan jantung kami, berenang dapat meningkatkan kesihatan jantung kami,berenang dapat meningkatkan kesihatan jantung kami,0.0,0.0,1.5921587944030762
ini ini, beliau ini alim ini,ini hal ini,1.0,0.5,1.107170581817627
banyak pihak kementerian akan mengambil tindakan susulan sewajarnya, sesudahnya pihak kementerian akan mengambil tindakan susulan sewajarnya,tanya pihak kementerian akan mengambil tindakan susulan sewajarnya,0.125,0.125,2.0110349655151367
tanah di di syria ada seorang, di syria ada seorang rukun,di di syria ada seorang,0.5,0.1666666666666666,1.2232623100280762
mudah mudahan berikan penekanan kepada suasana rangkaian kecuali orang yang berdosa, terima kasih kerana menonton,pupu dah kemudian mereka pemikiran abang ada suruh sembangkan orang yang berbosong,1.0,0.9090909090909092,1.6903173923492432
kk kalau drive pergi kunak mungkin tahu kk, kk kalau drive pergi kuna mungkin tahu kk,kakak kalau drive pergi aku nak mungkin tau ke,0.125,0.625,1.461784839630127
kepada anakku, terima kasih kerana menonton,ada anakku,2.0,0.5,1.1022617816925049
ini bunyi bunyi ada bunyi yang bagi orang happy ada bunyi bagi orang tidur, music ni bunyibunyi ni ada bunyi yang bagi orang happy ada bunyi bagi orang tidur,ini bunyi bunyi ada bunyi yang bagi orang happy ada bunyi bagi orang tidur,0.2857142857142857,0.0,2.235201358795166
dengan satu fahaman duit officer yang mana depa bulan untuk meningkatkan taraf, dengan satu fahaman the way of future yang mana mereka mula untuk meningkatkan taraf,dengan satu fahaman duit of future yang mana depa mula untuk meningkatkan taraf,0.5,0.25,1.89957857131958
bagi memastikan perolehan kerajaan dilakukan secara terbuka, bagi memastikan perolehan kerajaan dilakukan secara terbuka,bagi memastikan perolehan kerajaan dilakukan secara terbuka,0.0,0.0,1.8463361263275144
basuh pinggan lepas tu lipat baju basuh baju jemur baju semua nak terus balik pun, basuh pinggan batu lipat baju basuh baju jemok baju semua nak trace balik pun,pasu pinggan lepas tu lipat baju basuh baju jemur baju semua hang nak tulis balik pun,0.2666666666666666,0.2,2.470675230026245
masih hidup dunia disebut sini aku dah buat dah surau surau tu aku punya jangan sebut, masa hidup dunia disebut sini aku dah buat dah surau surau tu aku punya jangan sebut,masa hidup dunia disebut sini aku dah buat dah surau surau tu aku punya jangan sebut,0.0625,0.0625,2.144002676010132
kalau kalau nanti aziz ni katalah dia jadi dia ditunjukkan abn yang, kalau nazir aziz ni katalah dia jadi dia ditunjuk kerana bn yang menang,kalau kalau nazir aziz ni katalah dia jadi dia ditunjuk mana bn yang,0.5,0.3333333333333333,1.9277069568634035
bagi orang buka puasa sedekah itu besar pahala tapi ustaz, bagi orang buka pusat sedekah tu besar pahala tapi ustaz masjid,bagi orang buka puasa sedekah tu besar pahala tapi ustaz,0.3,0.1,1.9098963737487795
setiap makhluk yang allah jadikan seluruh ciptaan ini tidaklah sia sia, setiap makhluk yang allah jadikan seluruh ciptaan ini tidaklah siasia,setiap makhluk yang allah jadikan seluruh ciptaan ini tidaklah sia sia,0.1818181818181818,0.0,2.155722379684448
kakak ingin mendapat tahu adakah pemandu motosikal food grab, saya juga ingin mendapat tahu adakah pemandu motosikal food grab,saya ingin mendapat tahu adakah pemandu motosikal food grab,0.2222222222222222,0.1111111111111111,1.780627727508545
alif awak tok guru beliau ini guru tarbiahnya boleh apa sial, ini guru terbiahnya beliau apa syahli khawas,imam ali khawaf tok guru beliau ini guru terbiahnya beliau apa syah,0.8181818181818182,0.5454545454545454,1.897369384765625
bukti lagi bahawasanya mereka sebut tu dengan dengan, bukti lagi bahawasanya mereka sebut tu dengan dengan,bukti lagi bahawasanya mereka sebut tu dengan dengan,0.0,0.0,1.5874300003051758
jadi kita nak buat macam mana dah tidur dah jawab jangan tidur pula dah orang banyak kerja lagi, kita nak buat kerja betul tak dah tidur dah jangan buat macam tu haa betul tidur pula dah orang banyak kerja lagi ni,kita nak buat kerja macam tu tidurlah dia buat macam tu tidur pula dah orang banyak kerja lagi,0.6111111111111112,0.4444444444444444,2.6021595001220703
hampir kepada sempurna maka tugas yang membawa islam itu pun akan sempurna dan akan diselesaikan oleh allah subhanahu wa ta ala, hampir kepada sempurna maka tugas yang membawa islam itu pun akan sempurna dan akan diselesaikan oleh allah subhanahu wa taala,hampir kepada sempurna maka tugas yang membawa islam itu pun akan sempurna dan akan diselesaikan oleh allah subhanahu wa ta ala,0.0952380952380952,0.0,3.194432497024536
ataupun kekuatan spiritual untuk mengatasi cabaran cabaran yang sedia ada dan minta, ataupun kekuatan spiritual untuk mengatasi cabarancabaran yang sedia ada dan minta responasi,ataupun kekuatan spiritual untuk mengatasi cabaran cabaran yang sedia ada dan minta,0.25,0.0,2.162681579589844
telah dikeluarkan pihak jpn tidak mengguna pakai keputusan tersebut walaupun keputusan tersebut, telah dikeluarkan pihak jpn tidak menggunakan keputusan tersebut walaupun keputusan tersebut di,telah dikeluarkan pihak jpn tidak menggunapakai keputusan tersebut walaupun keputusan tersebut,0.25,0.1666666666666666,2.639662504196167
hindi tak boleh parking kat situ lama lagi semua di block lagi zohor sat lagi dia jadi serabut, syaitan dia tak boleh parking kat situ lama sekejap subuh dia belah sekejap zohang sekejap dia serabut balik,syaitan dia tak boleh parking kat situ lama lagi suruh dia block sat lagi suruh hang sat lagi dia jadi serabut,0.6666666666666666,0.3888888888888889,2.7040605545043945
buat belaka termasuk saya masuk barulah dia kata ustaz ada mata saya, buat belaka termasuk saya rasulullah saw berbohonglah dia kata ustaz tak ada mata saya,buat belaka termasuk saya masuk burung ada kata ustaz tak ada mata saya,0.3333333333333333,0.25,2.2403275966644287
jadi mangsa kecaman netizen namun kata pablo dia sebenarnya seronok dengan luahan rasa lebih terhadap lakonannya kerana menganggap ia sebagai satu, terima kasih kerana menonton,jadi mangsa kecamat netizen namun kata pablo dia sebenarnya seronok dengan luahan rasa netizen terhadap pelakonannya kerana menganggap ia sebagai satu ke,0.9523809523809524,0.1904761904761904,2.2214369773864746
color jmb atau persatuan penduduk akan menampung selebihnya, manakala jmb atau persatuan penduduk akan menampung selebihnya,manakala jmb atau persatuan penduduk akan menampung selebihnya,0.125,0.125,2.016565561294556
jangan beli online bagi saya ya rasulullah kerana saya bimbang dia orang suruh keluar limah sat lagi saya umur berapa, jangan bagi walimah bagi saya ya rasulullah kerana saya bimbang ya rasulullah kalau walimah sekejap lagi saya akan menuh,jangan bagi orang bagi saya ya rasulullah kerana saya bimbang ya rasulullah kalau lima sat lagi saya akan mahu,0.5,0.45,2.846949577331543
kedaulatan negara terjamin dengan mengurangkan pengoperasian kapal asing penjelasan adalah, dan kedaulatan negara terjamin dengan mengurangkan pengoperasian kapal asing di perairan malaysia,kedahulatan negara terjamin dengan mengurangkan pengoperasian kapal asing penjara sarah,0.4,0.3,2.4450788497924805
orang tua tua kalau orang perempuan lagi teruk dia kata kan kita tak bangun subuh rezeki tak ada apa tak ada, orang tuantuan kalau orang tuantuan lagi teruk dia kata kalau kita tak bangun subuh rezeki tak ada betul tak betul,orang tua kalau orang tua lagi teruk dia kata kalau kita tak bangun subuh rezeki tak ada betul tak boleh,0.2857142857142857,0.238095238095238,2.5013363361358643
ada sebut tu mesti tak ada biarlah tak ada pun tak ada pun tapi hari ni, ada sebut ilmu niti tak ada biarlah tak ada memang tak ada pun tapi hari ini anda,ada sebut nanti tak ada biarlah tak ada memang tak ada pun tapi hari ini,0.3125,0.25,2.1401829719543457
meminta restu daripada gusdur habibi kelihatan menghargai sikap kuturut untuk tidak memihak kepada para mahasiswa, meminta restu daripada gusur habibi kelihatan menghargai sikap gusur untuk tidak memihak kepada para mahasiswa,meminta restu daripada gusdur habibi kelihatan menghargai sikap gusdur untuk tidak memikah kepada para mahasiswa,0.1333333333333333,0.1333333333333333,2.8882360458374023
masjid dan disaksikan oleh sahabat besar anas bin malik aku melihat tompok, dan disaksikan oleh sahabat besar anas bin malik aku melihat tompokkan,masjid dan disaksikan oleh sahabat besar anas bin malik aku melihat tumpukan,0.1666666666666666,0.0833333333333333,2.174917697906494
nombor telefon ada masalah perubahan kalau darah manis, alhamdulillah,pasal nombor telefon,1.0,0.875,1.077601432800293
berapa sila sila situ with kabilah yang menjagaku, alfatihah,aku berpaksa laki laki tu kabilah yang menjaga aku,1.0,0.875,1.486198663711548
saya yang pertama dengan saya dalam keadaan aman dewan negara israel tembak dia in charge bahagian, terima kasih kerana menonton,saya yang pertama dengan saya dalam jalan teman dewan dan negara di sejauh tempat dia ingat bahagia,1.0,0.5625,1.844604730606079
tidak hidup bersyariat dari mulai cara minum sampai kepada cara makan, tanah tidak hidup bersyariat dari mulai cara minum sampai pada cara makan,tidak hidup bersyariat dari mulai cara minum sampai pada cara makan,0.1818181818181818,0.0909090909090909,1.8710572719573972
budak dengan orang tapi dia kata dia best hang bodoh sangat, kerja dengan orang tapi dia kata im the best amalah tahun berapa ingat saya ni bodoh sangat ke,hujah dengan orang tapi dia kata and the best amalan hang bapa ingat sini bodoh sangat ke,0.9090909090909092,0.7272727272727273,2.2473130226135254
telah memberi tanah berpuluh ribu ekar tanah di indonesia, telah membeli tanah berpuluh ribu eka tanah di indonesia,telah membeli tanah berpuluh ribu ekor tanah di indonesia,0.2222222222222222,0.2222222222222222,2.080909252166748
dia mungkin dia kesian dia, zikir dia mangkit oh no tak boleh kata syekh ni mangkit lah nak kata orang kata dia mangkit gama tak ajar kalau macam tu,dia mangkit nombor telefon dia kata sihat ni mangkitlah nak tolong kita diam sikit gambar tak ada dalam,4.4,3.2,2.625347852706909
seribu tahun dunia berapa hari, hari akhirat seribu tahun dunia berapa hari nak ke,harilah perak seribu tahun dunia berapa hari nak,0.8,0.6,1.6326494216918943
dan dengan suaranya yang dapatlah dikatakan lembut dan lemak juga maka dapatlah dia menjadi seorang penyanyi di sebuah restoran, dan dengan suaranya yang dapatlah dikatakan lembut dan lemak juga maka dapatlah dia menjadi seorang penyanyi di sebuah restoran,dan dengan suaranya yang dapatlah dikatakan lembut dan lemak juga maka dapatlah dia menjadi seorang penyanyi di sebuah restoran,0.0,0.0,2.808769941329956
sebelum tamat hari perbahasan izinkan saya sekali lagi mengucapkan tahniah, sebelum hari perbahasan izinkan saya sekali lagi merekamkan taniah,saya sebelum sama hari pembahasan izinkan saya sekali lagi makan tanya,0.3,0.5,1.905759334564209
saya fikir kerajaan perlu menyantuni isu ini dengan penuh hemah dan juga perikemanusiaan, saya fikir kerajaan perlu menyentuh isu ini dengan penuh hemah dan juga perih kemanusiaan,saya fikir kerajaan perlu menyantuni isu ini dengan penuh hemah dan juga perimanusiaan,0.2307692307692307,0.0769230769230769,2.341571569442749
alhamdulillahi rabbil alamin wabihi nasta in, alhamdulillahirrabbilalamin wabihinastain,alhamdulillahi rabbil alamin wabihi nasta in,1.0,0.0,1.6470444202423096
bekerja di kebun tidak perlu menggunakan otak lalu keesokkannya dia mula bekerja, kerana bekerja di kubur tidak perlu menggunakan otak lalu keesokannya dia mula bekerja,bekerja di kubur tidak perlu menggunakan otak lalu keesokannya dia mula bekerja,0.25,0.1666666666666666,2.3679494857788086
artis yang berjaya meruntuhkan dan melumpuhkan sepenuhnya kerajaan tu, yang berjaya meruntuhkan dan melumpuhkan sepenuhnya kerajaan turki,yang berjaya meruntuhkan dan melumpuhkan sepenuhnya kerajaan turki,0.2222222222222222,0.2222222222222222,2.1998751163482666
masyarakat tempatan kebiasaanya hanya memakan hidangan cukup sederhana, masyarakat tempatan kebiasaannya hanya memuatkan hidangan cukup sederhana,masyarakat tempatan kebiasaannya hanya menguapai hidangan cukup sederhana,0.25,0.25,2.1844444274902344
berhimpunlah satu dunia ni nak bagi manfaat dengan kalau allah, kata apa berimpunlah satu dunia ni nak bagi manfaat dengan allah,berhimpunlah satu dunia ni nak bagi manfaat dengan kalau allah,0.4,0.0,1.9244892597198489
bila kita punya kayu malam ni kita kena repair headlamp lampu depan ada lampu di belakang juga kalau kita tak tahan sejuk jah kalau boleh repair lah, bila kita perlu kayu malam ni kita kena prepare lah headlamp lampu di depan dan lampu di belakang juga kalau kita tak tahan sejuk yes kalau boleh prepare lah,kita perlu kayu malam ni kita kena pipi lah headlamp lampu di depan dan lampu di belakang juga kalau kita takkan sejuk jah kalau boleh pipi allah,0.2592592592592592,0.3703703703703703,3.235573530197144
sikap apa yang berlaku kita kena fikir sebab apa boleh jadi macam, kita kena fikir sebab apa boleh jadi macam tu,setiap apa yang berlaku kita kena fikir sebab apa boleh jadi macam,0.4166666666666667,0.0833333333333333,1.6810381412506104
rasulullah bertahan setahun sekali dia ada yang mengatakan rasulullah berdasarkan isinya, rasulullah bertahan dan bersuhat ada yang mengatakan rasulullah bertahan sampai sisa,pasal allah bertahan dan bersunat yang mengatakan rasulullah berdasarkan islam,0.5454545454545454,0.6363636363636364,2.13721227645874
