reference,before_fine_tuning_prediction,after_fine_tuning_prediction,before_fine_tuning_wer,after_fine_tuning_wer
boleh lah pilih mana mana ikan tongkol ikan tenggiri, bila perempuanperempuan ini tak boleh diikahtunggu ikanikan sendiri dan,boleh lah pilih mana ikan tongkol ikan tenggiri,1.0,0.1111111111111111
macam macam lagi ah ada lagi banyak, macammacam lagi ada lagi banyak,macam macam lagi ah ada lagi banyak,0.42857142857142855,0.0
tapi aku tak ingat, begitu terang,tapi aku tak ingat,1.0,0.0
lepas tu ada letak cili, so ada ruta di sini,lepas tu ada letak cili,1.0,0.0
ada letak asam rebus, ada tak asamur boss,ada letak asam rebus,0.75,0.0
ada letak, adulata,ada letak,1.0,0.0
bunga kantan, buangkan kantan,bunga kantan,0.5,0.0
sedap tu, dapuh,sedap tu,1.0,0.0
ha ah, uh oh,ha ah,1.0,0.0
lepas tu, basta,lepas tu,1.0,0.0
kalau, hello,kalau,1.0,0.0
dia punya unk cara makan dia kau tinggal gaulgaul je lah, jepun je jam cari makan dia kau tinggal gawagawa je lah,dia punya macam cara makan dia kau tinggal gaulgaul je lah,0.45454545454545453,0.09090909090909091
tapi laksa ni ada dua tau lagi satu laksa yang laksa johor macam aku kurang minat, abilak senyak ada dua tau lagi satu laksa yang laksa johoh macam aku kurang minat,tapi laksa ni ada dua tau lagi satu laksa yang laksa johor macam aku kurang minat,0.25,0.0
ah laksa laksa dia dia punya mi tu dia pakai spaghetti punya, laksa dia punya mi itu dia pakai spaghetti punya,ah laksa laksa dia dia punya mi tu dia pakai spaghetti punya,0.3333333333333333,0.0
lepas tu dia punya kuah lebih unk macam lebih pekat lah, pasal dia punya kuah lebih ke macam lebih pekat lah,lepas tu dia punya kuah lebih ke macam lebih pekat lah,0.2727272727272727,0.09090909090909091
em, hmm,hm,1.0,1.0
tak lah banyak sangat cuma dia punya beza mi dengan kuah je, tak banyak sangat cuma dia punya bezah mee dengan kuah je,tak lah banyak sangat cuma dia punya beza mi dengan kuah je,0.25,0.0
kuah laksa laksa penang, kua laksa pindai,kuah laksa laksa penang,0.75,0.0
dia macam caircair sikit kalau kuah laksa johor dia pekat, dengan macam caricari sikit kalau kuat nak sejuh dia pekat,dia macam caricari sedikit kalau kuah laksa johuh dia pekak,0.5,0.4
lepas tu mi dia orang kan lainlain mi dia orang kalau laksa penang pakai ah, mereka akan lainlain mereka akan tak sepinai pakai,lepas tu mi dia orang kan lainlain mi dia orang kalau laksa bnn pakai ah hal,0.8666666666666667,0.13333333333333333
tepung beras kalau laksa johor pakai spaghetti, tapung beras kalau tak sejuh pakai spaghetti,tapung beras kalau laksa jahu pakai spaghetti,0.42857142857142855,0.2857142857142857
sama je dia pakai telur ah cili, sama saja dia pakai telur cili,sama je dia pakai telur ah cili,0.2857142857142857,0.0
lepas tu pakai timun, besok pakai timon,lepas tu pakai timun,0.75,0.0
lepas tu letak saladsalad sikit lah, asal lu tak salahsalat sikit lah,saya baru tak salatsalat sikit lah,0.6666666666666666,0.6666666666666666
unk banyak betul, loh kainnya panaspanas uf banyak tuh,lokongan ada banyak betul,1.6666666666666667,0.6666666666666666
em, hmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm,em,1.0,0.0
ada, adoo,ada,1.0,0.0
lontong lontong, lentung lentung,lontong lontong,1.0,0.0
lontong, untung,entung,1.0,1.0
ya ah unk kalau lontong kering tu, ya kalau betulbetul,ya ah ya ah kalau lontong kering tu,0.7142857142857143,0.2857142857142857
ah dia kita ah goreng dia lah, kita gunakan dia,ah dia kita ah goreng dia lah,0.7142857142857143,0.0
er kalau lontong kering tu goreng gorgoreng dia, kalau lantuk kering gorenggoreng dia,kalau lantuk kering tu goreng goreng goreng dia,0.625,0.5
kalau kalau laksa yang berkuah tu dia ada kuah dia kuah dia kuah, kalau nak kisah yang berkuah dia ada kuarakuara kuah,kalau kalau laksa yang berkuah itu dia ada kuahra kuahra kuah,0.5384615384615384,0.38461538461538464
kuah lemak kot tak silap, kuala makkut tak silap,kual emak kot tak silap,0.6,0.4
lepas tu, bersitu,lepas tu,1.0,0.0
dia ada letak bahan macammacam bahan lah dalam kuah dalam kuah dia tu, dia ada ada macammacam bahana dalam kuah dalam kuah dia tu,dia lah dia letak bamacammacam bahan lah dalam kuah dalam kuah dia tu,0.3076923076923077,0.3076923076923077
ah ada letak, ah i dont like the,ah ada letak,1.3333333333333333,0.0
em, hmm,em,1.0,0.0
oh dia letak, hmm ia dah terlalu,oh dia letak,1.3333333333333333,0.0
serbuk kunyit kot tak silap, sabut kunyit atau tak silap,serbuk kunyit kot tak silap,0.4,0.0
letak serbuk kunyit, tengoknya,tak sebab kunyit,1.0,0.6666666666666666
lepas tu, faisal,lepas tu,1.0,0.0
letak santan, dah santai,letak santan,1.0,0.0
er umh, uhuh,er umh,1.0,0.0
hm, hmm,hm,1.0,0.0
wah, wah,oh,0.0,1.0
wah yang mi goreng mi goreng basah kan sedapnya, wah ia megoreng basah kan setidaknya,wah yang mi goreng mi goreng basah kan sedapnya,0.6666666666666666,0.0
mihun goreng, mirim goreng,mi hongkoling,0.5,1.0
dia punya bahanbahan dia, dia punya bahanbahan dia,dia punya bahanbahan dia,0.0,0.0
em, hmm,em,1.0,0.0
oh, wah,oh,1.0,0.0
dia punya caracara nak masak dia macam mana pula, dia punya cara nak masak dia macam mana pula,dia punya cara cara nak masak dia macam mana pula,0.1111111111111111,0.2222222222222222
ah, aaaaah,ah,1.0,0.0
dia punya, nenek,dia punya,1.0,0.0
caracara hidang dia macam gitu je lah, cara cara hidang dia macam gitu je lah,cara cara hidang dia macam gitu je lah,0.2857142857142857,0.2857142857142857
eh, eh,eh,0.0,0.0
um, hmm,um,1.0,0.0
ah, ah,ah,0.0,0.0
sedapnya, bukannya,sedapnya,1.0,0.0
lepas tu contoh makanan lain, lalu contoh makan dengan lain,lepas tu contoh makanan lain,0.8,0.0
ah, ah,ah,0.0,0.0
rendang, dan dah,rendang,2.0,0.0
ren, bent,ren,1.0,0.0
dia bukan makan rendang tu time hari raya je ke, dia bukan makan rendang tu timh hari raya juga,dia bukan makan rendang tu time hari raya je ke,0.3,0.0
em lepas tu and then, wasu dan kemudian,em lepas tu and then,1.0,0.0
hm, hmm,hm,1.0,0.0
lepas tu makananmakanan lain yang kau suggest kan, makanan lain yang kau saguskan,lepas tu makananmakanan lain yang kau suggest kan,0.625,0.0
mi kari, mekari,mi kari,1.0,0.0
mi kari tu macam mana, mika hari itu macam mana,mi kari tu macam mana,0.6,0.0
yang spaghetti, masak sedikit,yang spaghetti,1.0,0.0
bukan, bukan,bukan,0.0,0.0
bukan yang mi kuning biasa ke, baka imi ikonnya meyasuh iku,bukan yang mi kuning biasa ke,1.0,0.0
lagi sedap, lagi setelah,lagi sedap,0.5,0.0
kenapa rasa dia lain ke, kenapa rasa dia lain ke,kenapa rasa dia lain ke,0.0,0.0
oh, ya,oh,1.0,0.0
so makanan lain yang aku nak rasa, so makanan lain yang aku nak rasa,so makanan lain yang aku nak rasa,0.0,0.0
aku nak makan, takut nak makan,aku nak makan,0.3333333333333333,0.0
ah, aaaaah,ah,1.0,0.0
nasi ah bukan nasi, nasi ah bukan nasi,nasi ah bukan nasi,0.0,0.0
em ayam masak merah, mmm ayam masa merah,um ayam masak merah,0.5,0.25
sedap sedap sangat, sudah sudah tidak sanggup,sedap sedap sangat,1.3333333333333333,0.0
ah ah tu, aduh,ha ah,1.0,0.6666666666666666
unk aku macam kalau time hari raya, apa atau kata saya akan beritahu awak,se aku macam kalau time hari raya,1.0,0.14285714285714285
aku selalu makan, aku selalu makan,aku selalu makan,0.0,0.0
tu je ayam masak merah je, duduk ayo masuk saya naikkan,tu je ayam masak merah je,1.0,0.0
boleh, bukan apa,boleh,2.0,0.0
makan dengan nasi impit pun sedap juga makan dengan nasi pun sedap juga, maka dengan nasi empat juga maka dengan nasi pun sedap juga,makan dengan nasi empat pun sedap juga makanan dengan nasi pun sedap juga,0.38461538461538464,0.15384615384615385
yang ketupat punya sedap, dan ketupak itu sedap,yang ketupat punya sedap,0.75,0.0
em makanan sekejap eh aku fikir, makanan saya fikir,hm makanan sikit kan kau fikir,0.6666666666666666,0.6666666666666666
ah apa kat, aduh abu kan,ah apa kat,1.0,0.0
luar negara, lohan agar,luan negara,1.0,0.5
hm, hmm,hm,1.0,0.0
ramen lah ramen, ramina ramin,ramen lah ramen,1.0,0.0
ha, ,ha,1.0,0.0
aku suka ramen yang samyang tu, yang sebenarnya saya memerlukan,usakah ramai yang samyang tu,1.0,0.5
yang original punya yang pedas, yang original punya bedas,yang original punya yang pedas,0.4,0.0
em kalau aku suka pedas pedas tak suka yang ber cheese, hmm kalau aku suka berada betul tak suka yang peciz,hm kalau aku suka pedaspedas tak suka yang pecis,0.45454545454545453,0.45454545454545453
cheese kalau aku makan cheese, cis aku makan cis,cheese kalau aku makan,0.6,0.2
pening kepala, pening palu,pening kepala,0.5,0.0
sushi, susi,sushi,1.0,0.0
kenapa, bukan afuk,kenapa,2.0,0.0
ah lepas tu, kamu suka,lepas tu,1.0,0.3333333333333333
ah, hmmmm,ah,1.0,0.0
makanan lain, makanan lain,makanan lain,0.0,0.0
hm kalau aku aku kalau makanan luar negara, kalau aku aku kalau makanan luar negara,hm kalau aku aku kalau makanan luar negara,0.125,0.0
aku selalu makan, kau kuzah makai,aku selalu makan,1.0,0.0
ah unk itu, ah ori ori ori gergidu,ah,1.3333333333333333,0.6666666666666666
unk yang ah dia dia pulut segi tiga pulut segi tiga dalam tu ada lah ah kalau kat luar, oligeri yang ada dia pulut segi 3 pulut segi 3 dalam tu adalah kalau kat luar,oligari yang ah dia dia pulut serga tiga pulut serga tiga dalam tu adalah ah kalau kat luar,0.42105263157894735,0.2631578947368421
ada yang, adil yai,ada yang,1.0,0.0
letak lobster, letak lobster,letak lobster,0.0,0.0
ah letak ayam letak tuna, fahad ayah lewat adunan,kalau letak ayam letak tunang,1.0,0.4
memang sedap, kita sedap,sedaplah,0.5,1.0
ah dia unk tu ada dalam bentuk segi tiga je, ah dia ada kereta dia ambil tak segitiga saja,ah dia harihari tu ada dalam butuk segi dia je,0.8,0.3
sebenarnya kat malaysia ni ada banyak lagi makanan yang sedap, karnationnya ada banyak lagi makanan sedap,sebenarnya kat malaysia ni ada banyak lagi makanan yang sedap,0.5,0.0
ah contoh dia macam, saya jantar dulu saya,ah contoh dia macam,1.0,0.0
ah, hmm,ah,1.0,0.0
contohnya, jantanya,contohnya,1.0,0.0
em, hmm,em,1.0,0.0
nasi goreng pataya, nasi korang patah ya,nasi goreng pataya,1.0,0.0
ah ah didia balut dengan telur, ah ah dia balut dengan telur,ah ah didia balut dengan telur,0.16666666666666666,0.0
dengan te dengan dengan bat telur dadar, dengan lebat telur lada,dengan te dengan dengan bat telur dadar,0.7142857142857143,0.0
ha ah dia letak sos, ah dia tersos,ha ah dia letak sos,0.6,0.0
kalau letak sos tu macam macam lah dia letak ada buat macam bentuk corak, tak sas macammacam ladle tak ada buat macam buntuk corak,kalau letak sos tu macam macam lah dia letak ada buat macam bentuk corak,0.7142857142857143,0.0
bentuk macam macam lah, tak apaapa macamlah,bentuk macam macam lah,1.0,0.0
em, hmm,erm,1.0,1.0
makanan paling famous la eh aku nak makan, makanan paling famous lah aku nak makan,makanan paling famous la eh aku nak makan,0.25,0.0
aku nak makan, aku nak makan,aku nak makan,0.0,0.0
mi rebus, mirabos,mi rebus,1.0,0.0
ha ah, uh uh,ha ah,1.0,0.0
ah ah, uh uh,ah ah,1.0,0.0
betul, tu,betul,1.0,0.0
sedap ah ada yang mi rebus letak daging, ada yang miribus letak daging,sedap ah ada yang mi rebus letak daging,0.5,0.0
letak daging hm, lelakilaki,letak daging hm,1.0,0.0
ha so macam ada sesetengah orang kan ada alergic dengan udang so dia orang tak boleh makan, ada sistem orang kan ada elegit dengan udang jadi mereka tak di makan ada orang buat,ha cuma macam ada sestang orang kan ada ilerjik dengan udang so dia orang tak boleh makan oh ah ada orang orang buat,0.7058823529411765,0.5294117647058824
mi rebus daging, mirabu steak,mi rebus daging,1.0,0.0
rasa dia pun lebih kurang juga sedap juga, rasa dia pun lebih kurang juga sedap juga,rasa dia pun lebih kurang juga sedap juga,0.0,0.0
nasi ayam makan apa tu, pes ayam bukan apa tu,nasi ayam makan apa tu,0.4,0.0
hm, hmm,hm,1.0,0.0
ha, uuuuhh,ha,1.0,0.0
ha weh ah aku dah nak kena pergi bye, saya nak pergi bye,ha weh ah aku dah nak kena pergi bye,0.6666666666666666,0.0
bye unk, baiklah,bye,1.0,0.5
hai, hai,hai,0.0,0.0
um bila je, saya akan,um bila je,1.0,0.0
je, ya,je,1.0,0.0
um tahu, hmm kata u,um tahu,1.5,0.0
ah, ah,ah,0.0,0.0
um hm, hmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm,um hm,1.0,0.0
tak ada lagi, terima kasih,tak ada lagi,1.0,0.0
um, hmm,um,1.0,0.0
um hm um, hmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm,um hm,1.0,0.3333333333333333
kalau aku tahu pasal, kaliaku tau basal,kalau aku tahu pasal,1.0,0.0
pasal beraya ni aku tahu macam, pasal berlainnya aku tahu macam,pasal belaya ni aku tahu macam,0.3333333333333333,0.16666666666666666
orang islam la pasal tudung, orang islam lah pasal tudung,orang islam la pasal tudung,0.2,0.0
pakaian tudung dia lah, pakaian tudung,pakaian tudung dia lah,0.5,0.0
um sebab, hmm sepat,um sebab,1.0,0.0
unk pada dua ribu tiga belas, pada 233,ma pada dua ribu tiga belas,0.8333333333333334,0.16666666666666666
ah kebanyakkan wanita melayu malaysia pakai tudung, kebanyakan wanita melayu malaysia pakai tudung,ah kebanyakkan wanita melayu malaysia pakai tudung,0.2857142857142857,0.0
kegunaan tudung ni, pundangin tudung ni,punan tudung ni,0.3333333333333333,0.3333333333333333
tak biasa sebelum unk iran semasa sembilan belas tujuh puluh sembilan, ketika sebelum rivedesi irens masa 19001900 7000 milen,tak biasa sebelum belajar iran semasa sembilan belas tujuh puluh sembilan,0.9090909090909091,0.09090909090909091
dan tempat tempat yang mempunyai wanita di tudung, dan tempattempat yang mempunyai wanita ditudung,dan tempat tempat yang mempunyai wanita di tudung,0.5,0.0
cenderung menjadi kawasan pendalaman, cenderung menjadi gawasan pendalaman,cenderung menjadi kawasan pendalaman,0.25,0.0
penggunaan tudung semakin meningkat selepas tahun sembilan belas tujuh puluh an, pergunaan tudung semakin meningkat selepas tahun 1970an,penggunaan tudung semakin meningkat selepas tahun sembilan belas tujuh puluh an,0.5454545454545454,0.0
ketika konsert unk, ketika konservasi semua,ketika konsert berasal,0.6666666666666666,0.3333333333333333
agama di kalangan orang melayu dan singapura meningkat, agama dikalangan orang melayu di malaysia dan singapura meningkat,agama dikalangan orang melayu di malaysia dan sengapura meningkat,0.5,0.625
beberapa ulama dan tokoh agama kelantan pada sembilan belas enam puluh an, beberapa ulama dan tokoh agama pelantan pada 1960 an,berberapa bulamak dan toku agama kelantan pada sembilan belas senam puluh an,0.4166666666666667,0.3333333333333333
percaya bahawa hijab bukan satu mandatori, percaya bahawa hijab bukan satu mandatory,percaya bahawa hijab bukan satu mandatori,0.16666666666666666,0.0
menjelang dua ribu lima belas ulama malaysia percaya pandangan sebelum ini tidak bercirikan islam, menjelang 2015 ulama malaysia percaya pandangan sebelum ini tidak bercirikan islam,menjelang 2015 ulaman malaysia percaya pandangan sebelum ni tidak bercerikan islam,0.2857142857142857,0.5
pada tahun sama malaysia mempunyai, pada tahun sama malaysia mempunyai,pada tahun sama malaysia mempunyai,0.0,0.0
industri fesyen berkaitan tudung, industri fesyen berkaitan tu dong,industri fesyen berkaitan tudung,0.5,0.0
masyarakat melayu malaysia mempunyai, masyarakat malaysia mempunyai,masyarakat melayu malaysia mempunyai,0.25,0.0
reaksi negatif terhadap wanita muslim yang tidak memakai tudung, ya si negatif terhadap wanita musli yang tidak memakat tudung,reaksi negatif terhadap wanita muslim yang tidak memakai tudung,0.4444444444444444,0.0
ha so tu je lah pasal, selepas itu dia akan beri kejutan,ha so tu je lah pasal,1.0,0.0
pasal tudung yang pasal budaya tudung yang aku tahu, pertuduk yang pasal budaya itu doanya aku tahu,pasal tudung yang pasal budaya tudung yang aku tahu,0.4444444444444444,0.0
selain daripada tu banyak lah lagi, selain daripada itu banyak lagi,selain daripada tu banyaklah lagi,0.3333333333333333,0.3333333333333333
macam sukan, jangan sukar,macam sukan,1.0,0.0
dia orang, dorong,dia orang,1.0,0.0
ha dia orang kebanyakkan tak pakai tudung yang macam india dia macam suka sari atas kepala dia, dua kebayakan tak pakai tudung yang macam inja dia macam suka saria atas kepala dia,ha dia orang kebanyakkan tak pakai tudung yang macam india dia macam suka sari atas kepala dia,0.35294117647058826,0.0
um macam cina dia suka macam, macam cina dia suka macam,um macam cina dia suka macam,0.16666666666666666,0.0
sepit sepit macam cucuk cucuk dia simpul je rambut dia, sepik sepik macam cucacuca dia simpul rambut dia,sepit sepit macam cucuk cucuk dia simpul je rambut dia,0.5,0.0
zapin, zappin,zapin,1.0,0.0
um um, mmmm,um um,1.0,0.0
ha aku pernah lah masuk, aku penalah masuk,ha aku pernah lah masuk,0.6,0.0
tak ah dekat sekolah aku, di sekolah aku,tak ah dekat sekolah aku,0.6,0.0
masuk kelab budaya so aku memang, kelat budaya,masuk kelab budaya so aku memang,0.8333333333333334,0.0
ha ada pengalaman zapin la dekat sekolah, ada pengalaman zafina dekat sekolah,ha ada pengalaman zapin la dekat sekolah,0.42857142857142855,0.0
so memang, sula memang,so memang,0.5,0.0
um boleh lah sebab aku memang minat menari, yang bolehlah sebab aku memang minat menari,um boleh lah sebab aku memang minat menari,0.375,0.0
so zapin je yang ada so memang aku masuk zapin ah, sezapin dia yang ada sebabnya aku masuk zapin,so zapin je yang ada so yang baru aku masuk zapin lah,0.5454545454545454,0.2727272727272727
dia punya tarian tu memang, dia punya tarian tu memang,dia punya tarian tu memang,0.0,0.0
kena lembut, kena lium pot,kena lembut,1.0,0.0
lepas tu ada step step yang, kemudian ada setiapsetiap yang,lepas tu ada step step yang,0.6666666666666666,0.0
susah yang kena laju so memang kau kena, susah yang kena lajuh su memang kena,susah yang kena lajur so memang kau kena,0.375,0.125
cepat pick up, jangan biar kita,cepat bika,1.0,0.6666666666666666
hm, hmm,hm,1.0,0.0
hm, hmm,um,1.0,1.0
um, hmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm,um,1.0,0.0
um hm, hmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm,um hm,1.0,0.0
kalau aku aku suka, kala kuakus ke,kalau aku aku suka,1.0,0.0
macam, macam,macam,0.0,0.0
sarawak sebab aku suka pakaian dia kalau dalam tarian aku suka tengok pakaian dia sebab, sebab aku suka pakaiannya kalau dalam tarian aku suka tengok pakaiannya sebab,serawak sebab aku suka pakai yang dia kalau dalam tarian aku suka tengok pakai yang dia sebab,0.3333333333333333,0.3333333333333333
sebab cantik, sebab cantik,sebab cantik,0.0,0.0
um hm, iya,um hm,1.0,0.0
ha ah, ah,ha ah,0.5,0.0
ke, kek,ke,1.0,0.0
lagu melayu kot sebab, dan bumlah juga sebab,lagu melayu kot sebab,0.75,0.0
aku tak dwi bahasa selain daripada melayu kalau english boleh lah, aku tak berdi bahasa selain daripada bayu kalau inggris bolehlah,aku tak dwi bahasa selain daripada melayu kalau english boleh lah,0.45454545454545453,0.0
um hm, hmm,um hm,1.0,0.0
um, hmm,um,1.0,0.0
kau pernah pergi macam, kau pernah pergi macam,kau pernah pergi macam,0.0,0.0
ha warisan budaya buat persembahan dekat muzium muzium tu ke kau pernah, bagaimana boleh saya buat pembaharan dekat museummuseum itu ke kau pernah,ha warisan budaya buat persembahan dekat muzium muzium tu ke kau pernah,0.5833333333333334,0.0
um, hmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm,um,1.0,0.0
aku kalau, aku kalau,aku kalau,0.0,0.0
macam tengok tengok, tengok tengok tengok,macam tengok tengok,0.3333333333333333,0.0
karyakarya tu pernah la macam lawatan daripada sekolah ke, karyakarya tu penala macam melawatan dari pandai sekolah ke,karyakarya tu pernah la macam lawatan daripada sekolah ke,0.5555555555555556,0.0
um hm, mmmm,um hm,1.0,0.0
macam seni seni, macam senisini,macam seni seni,0.6666666666666666,0.0
tu sejarah sejarah, tu sijarah sijarah,tu sejarah sejarah,0.6666666666666666,0.0
daripada ha nenegeri unk, daripada negeri daina,daripada ha nenegeri china,0.75,0.25
seni seni budaya ha macam tu, sini simblaie,seni seni budaya ha macam tu,1.0,0.0
ha karyakarya, ah karier karier,ah karya karya,1.5,1.5
um hm, mmmm,um hm,1.0,0.0
hm, hmm,hm,1.0,0.0
